x,y,result
55825136741044164693699755378102327662484568759106463966725379810527,44410,2479194322669771354047206136341524371490939698591918064762274117385504070
96153334437176639512910676688629826142711096241021010621022979729106338,87,8365340096034367637623228871910794874415865372968827924028999236432251406
333463210,27919951,9310276483502710
3631081101,35448136,128715056695277736
78481416,85147653,6682508376516648
927610973310928310646674102763764810998951724103734226721093110357651679103812103109656926132152439438175289110863342103521710478297281079319810,579107310324791073465643135810468237,537186295781853251361606251163899229379150111546997322314973810580598388068435390774695391834957067379603368635341583930637117027675411487508363163791786806376814154254133569874970
97454851121213510,19957639691612649626831859924477,1944968804876932277433791332661257209201192084270
4858,10399292210410310554411101124586101036353210221010882310375981029314101010477110555388954225694714423327396479736622217109327510956544492633981038210555810109243332106105566531187697418293410421976415747581819214354101999434510337710735294259121689673696269938445137433469968712441362,50519761558173288673329129263239278834603895253670866263806515840407902708897803078079539628424922668524492098560510730717113048226893145215879883626880125510704107371460842208509834058069387829961427701752477743332227513252851220598752059510813168434816479360966477651797108005040136596
6101013968,89,542990243152
9652,2878745734379736103457134849962410988310721017461539832971223159483121010856576686791077191193992249377769963588133461110171810310471010910103,27785653828233212870568265571837190859175079260538782467838245935331083996787678180907477049404413190994235688552664166635378313116666197304314156
597528106929891343672652676632281017748212759941582871357852221012237276424231097399663341010672861068744747174947673881024410971108594695,10110915594791061121898824948472637,6041556254683419106099478064163266348058223112905533208705672230943797454738549052277097925975221750652629567541193344041139018440855965689629505480104399752238303730860715
81010395684310832310101987334931073213,22433198824385444151067871101065135,1817322313228281421821652623134725711692665343035331947806138652966728755
2857247410106471639788102103210810910793633547167823277101022105239101010116488536557756753295310488479109864412596943224610246103227648659921647,55226124435878456474165328127857,157794701014631446863436370190811875534729475705964161553248032040305312959584725888386843272390637100793337229704545740691250998738249048472253207469996696857917678766818020479
2886966934107198105110269910517106910934110456841102510312417510214494106597103866151085105510410939327563452471696114108107596733325567546926106101052591632791151861049851055174889473756737224769107483492496246946356610677396108108814610732221783877185821910459963395576535610975854572,18,51965404813929565891984858389307924396813988223139845185623515183860893918747869590719531899187396907896142144490530053945936741199860215844669909818946649390240733498897318993148010527621270045843934702864932445034418992193129945958662993179992109789344794388279341120377640997565382296
31061744821164484,38,1180346303204250392
38,472510210249244191,17955387989471279258
15,8104359448910810851089356101052527910718381432105192452895953681681085419,121565391733662162766340341515787918660775721481577886793439305225216281285
82154191058442895825436761323110510108331066310221016369983722835647898,71035251942842479210548961082797579102693291210196546214941057189899310386527461186101073771010710594358255579822894721021258105857226910646107108669487824313104514525898495944753768101053852824642821895235492879873825416384931118583881058865731678766107691088119855871044661057941,5835843659996907949206165881160604616552318846321690048053911223862741149581493632492131579282360343720241646538097744813796706379183434900447941934938325640305586230092406530504675788991144127992031876250200921718778344439830829863853890156576552664773245666967901976765974510477231163152866361260113539712602538532415986569437945202898913592852858018
101,43,4343
1858488671265151,7125,13241731782764200875
104107,91133516210179710591029916234842721148682443828416298126422102667109971310268691337775611085455831075268413831515827527521317978424106351,9487636972093179130500351489460771170625883179644935549047425842364817783198142649101805543273550205752968758757618256407661850779798439883557
1659,4359,7231581
43810588115109292643221010101946473969591566962102793103239195454125868,451315341105563365222611231474910339824324985834962158743891056188295377491439814169710855687551037628331795817731654722321798865425967541052957314732194510319815107549391337181372269619647791584101288867771096510941016225961227387814110129110195512738589449638453862295,19772390519205890775356754758657122552891064998849614816416185378615474502617728953464763969823244254019829948358281298632163090036988776755271482088936693589573549610634606707670755366969562069017181288648679870058441391432795780232845586730615012267704828562620472582643464656861019604941976279231574131350530173940898635681798917669347060
9321,18103658106646166831095810562567721109765710261066778537568544317668848445866446899189561256710414387664527179491086735107634644388356539101487892937891027372282528910265244677162598321957410251014991981081279345263543466598452648541239236155541310879133716517610882561056832,168744197212048921032644050253693728464126185343403442748676401584991336363921151547345900473797772507421057840036419457938262520343871300964968650074082266137045451972582345635832578958965020949710740255658604777201488652164177137052890920205800558704405371660651036351610731072
851515472710915134193105559754101082,1866772467363371799113444627582187710335422695238582763834841010393109287165869723685723198422917171882810687610610325974966787106926149987105571025410109655337237474566212104761127187841555761018146810741042941037652351316910183777885188427368647368386583541668181093108128610,1589585639990642932177200215103814660457203596866394575744134073887959711365805248959417177688692610235971611920533026980328656855383727233976293400530994850786714082156721677793652695805928313256901322646246658651599986410399550089858530145631794508498636407055730107205419162014894792820627409962725517796156020
37,104612479463210217774810107795319788291368116953281053981491035524795986106104926121126553591062310414425109564552195311032367410559523162627362236254998911845519292751272142256852418110779474171416104584243292841061065231971327109410311026749551079641122310227376265910185628652,3870661740138778057667973988426832166780620327271398997315168314417451485925882266481682482869305485333729053888431226508197594190702357017212402741434959738284213831797069263503539470098840544342395869617001835119259413582939103048181507989733389946721525478412921838676868260124
51104239265251692159312111071051486,5103941786499745872533101077910269815323341027877610177325639268810109595149738102376636323358777592351317715781081383827779982262579512433104278573107484519854974847268247811108725810103106282410104710428931073810721095911186101975101025910479766565979651332242279110664943395467131,260833062253199182060875223947133900424579707822310756620905170236863814900553409156510309390852135611944526373329348331296079715828147943540408947232844817426080300830480480440635358184763284642499529925129264331489208458108161693208372560726382604495542428153401516500976828473006381489119017002531147077366321706666
92838896646285354102866766698449662791283665592769881022105957221029,528110186586681481710531031286210210451199249641916291035679104989107999247810556853719351044521288284254261061068642626772217210224228916642,49029167030371396009154372965575173478770495605279531456275425314209405168866802541538600264212378805314011148153569536596895387645219703179013394106271269854306228060021869796964104761350422150095729610464618
571081026591210729528729264195411481067949934154213352516934769102217365921105238101074858765349132472839210714210971046184946438103411043946,1661015275102666729810310137666910673,948574308489313223947947230194592041067527666156603309029866905933013541137633989258449612730685382854790973488440948056742149352203636186978687090766364807325694983515659435658
110,231074759561219948925109294489489101034282835175563616108839635671249651717752102210594581364561058104261689523946989668312871101669833433,25418223551734194381762022393843801113771111869311997771972359923837461688952731243165403950101716391468785847634168863514415821183681677630
1861,58,107938
1597,8976567559551097351689141625841102,14335578392603102470647559176468239894
48892775475891056,78,3813636487119502368
55795265,743591071511046456662118331329916557782951027831697341010326164674974,41488860886592787476773907757910496769387565079891928541466516094473813198110
10696,6110562561846694161037994784610155105388423108977342391041121736965595669633239392376362161041868288978698397866895101081033951797410293845102327846777386774110262444126103311243328524168897224517429871051088941010611041786724107723228687729171863262101791145956282685874956683,65358577161512240746462392216190219007234573573621654214575838098584011282397128540857569674503823218916158063584310001162739148425100502967214498649130928935883367102372801017058641894510524713438429900762447313049495702950801056207654043951222249451440758097148399608118536681368
10698108107544311038536710118438351071,1752495253121411641083841042476275210210110381069989658383852712957692,18748383675851093444020384368463841025710043350834503080412811725894260142218386754181924968158915865888132
36442531039786249135651098425310974,9867,359578453769570920221469388162543380458
65108,410,26694280
7107910987113610586,410972624,2921156829532510728642597664
22358416811108969761102852492758910821076951066889574101072211816998791031086985495461101119781016711296910852997597692257102344381011243810111,82927813417596177710101610410103961010721085281610110103872102245329548665645191010444109738197681068359753566743449105793864871081051097442147667278710228712432127599967438248635910519819212222699831091634174644661039102103310356105686439689361610107469665510549781436514310812481061085541,1854134617624490366939776711720069924389921924002638761620710267856741523792973643579946937132865540879590306152547056758378219825977166908238402942534507941988267884628920037638568437391791671265774960728397438940058856540152482701472879607040501452579757976603529519381214711049651353468091429653380003585702768147913817118304740831225747910955758779703799893158648335573208643271116250681451057933778571339569452874750614531705051
834896825437610469191071029228259781078107844559659114104354717519986910591175277106415999513694610842107726619105881106676962291163910583971,1016572104856287816641077466684338561418271021452868108310629774872527,848732823172944375172532508912714793364628790294892057731741361084577056287660504529539190630798605390869805501816287910527642207732860115258059679905933613702472962389126358054533520311419515545493162654464717
10579589792514431,66,698252926305952446
3725718292823372772712104168158310,9665,36009067300137897848262486785250066150
43310,109428362714271069,4739342389155079998390
10937,759448611010855683710102181726326263531123888998735414429164610979637798614628219710191021010192108874141038612667172141089531864362136410542,8306089458625728612737387561540830344239901973979169227611773350284298603448188838970359196788471094756480539306740861707096210000528685922097854
109983671,61074168743811042237910917225849786237559444275883645649392628185313105317734535886462699879104431222210722167652511987421091510910109351010,6717161281717796955661498047476095584972065762181620117383380168158803607254065660274406937275161538185751959559500720748077467196830377435507357710
323310849911581935621029118654267951031641037842168426103437765995185,73961062451081634310783310921034281033368241875296328493910721017671010952,23912413961422792627071694585625305582122666576589867066011105318211248020462968259175878934621730445128782690119468467093557326136327314266120
99758578339576677336328711024784510103632559410187487399115854181979817882267273568757821127371010452151329843447461061024441010211029986910,58543846101011035894810923734169973871379463947874417745473194105242178665689147252913944101652610694986342431592243841105910872785459102174575101935105827438105424108103989411010418273571036610161435799427923975652252971579527147884824493291459254878106107149326157107552523276,5840250857567830040644005537661259673128348508903975336664728697337625870460088103045546932566527870689595142791165729044670148112314730772441102418116572575119258196653566107455365739587994788758283482771353673489263405833089235504074246259726761657010097395510266587957335716465732589500821018600217017172904494881558726224827875065641360553778199432381223301789251182878075425631906382746774482641361209071750317160
106,51559106735496104374416108110107648631610341373108563854910919102948221093,5465265313962587063688107459671410754950696185549507768620557424912511435858
345610353,74933584572997133674101481461776843103479710411295462158372110268438,25897822615828893637094399965827650752219238243585599863853126935229781938614
74104862664786410554671810107763672413109376558581081519109968157384359,88,6521227914501204128811119289483203172353625137155135173681677197849823592
1591,68,108188
6145,72,442440
2971092719974794253966148977182106410271169465788588281071381071103912,6188,18385121751204026843542529870802874466757996654299784283269706067991007456
3148108193121971155746105681066657210369103651046310611394525210386469677264110117999691058463110573936686778761755533335210453428104624234784541787488108741081012108816611823636361010675106353791054872415546345711183113912545105210319621083232522163104411051239124991106247443428247,64610637855916104719811978569214519109106852891046107788132337125144483810383328888183266113610872431101125384864107612810101777159691871948,203401278397046076961865233990700493661343089163336629108586478701478550758498158656207271241721894664984995066076414210845974125233314773352750293271375647868767935041790050158516139582107389613400938966979115023405380749146130377132902785824064328403784865966016947654908236725058487069088309036800337105936417915883305223454194067686757467754959104901460371164051954548941221835292257912450273046399372293664994050115156
6477759567657610642108419181784854,10444969385543977,67660000371098331535408314268751761227944569524358
24699410251159256,95,2346443973860129320
2477105810,104287919,258332210067709390
4851015101745733107,915185103,4439576755545724233340305021
1562,38,59356
18,3637559186181033736451053855353516933252633998549749252991033965276549461014913644381561089851051074455669397185255875738541022596618165,65476065351258607256118969396363304798547411973895486553838611374977890298268445598868099617318919340202049149334605763293738406739126970
9109561073491038155551066310841061018631099297577273273821010948210516661752946277910971022278103427103665477109399658103852347910211095462542710329672101635101865562103237419108465102739614898341085642561827368610983221081089821107428106531051010322846946149103681632968101011103844389827717410,7192916221661568513681119361610795287834181673461093113424187839764110997484398211321858859731471217310841010431910171747101059310101672929,65524309617730460226870034315420244514251510401480557670536878332730653296186383388441632169393027684139997659825059146426701966762378955565442368574807700713399626693981691534435148296200209427684086875820895345190076930878242503547130407476877375504859486682082971349979570365014496367311426357906145512460763465294457042047486374562502798851782521627121536429050706902164406923108854137947231757935772939832164792603588934458993890
104,133212971029954192473778823927278,13854148987115236017272997688436912
1016710597,5810795110349310710106327689298323712459493745877110826824424867121363,5907896965687928570610698358464129212793948224688483637375824620832606647183711
221717105369107871,6658910571055221046154435109510935726284101054868638105856885998277621486410397587102122610717417116716871010391085516824251069382373683310459693510104446862274261088319387293386410198108493810959365343381892324486210942447810472337491021061747875224816252773147141985181063536876867,1476394376726116709550019599171578915552016630559483877634689503775457043766672728704065250242109232618779359652659167024774193390548024480983174637399655708756952253483006594471132527353401972232842134151851885013677518421196641339165944209300469400465401484815979487272485856102295604322385367520157
7623739971368956258637519239874101104387310107668410321710591857333734275941297376567332697835159687667695571879713312667105892336811032,471036279777762428529762483632518146877916197617411981754104910698798108295116715612733810107555261044583159211104910710626377597689513985,3591058114106658206793719997885839004245176908633561056153923242805485460226545276403088002615701757474183056814808184289496712387564005928147610828620806921009846318392724789651237146620846478176900683380712926215138215076775769512644875858420673164072291109385640866282520
3361999895823719324974824141019427877106106821019106978963310911494499,10589,35600216896877363932158412829254721790676565127771323800242499241815249911
9971,957102289410126417,9543266927708370503907
8547484229453924451017410935255313231567108251093587107141010971863214629967677561103721074104528361082968444109773856767410769110791157437797,55599758,475238054666454671626850901786749083889329179520606678508960281910939542528262420219397104619711843580349663414139951870994701049153863542081413253126
710475110714761010101097179332352110478857101044157621310871024323884789632107458819619578251053884782121338134423231345310385268104812735669103,161449339375172710410544644910329259399112995912104674101312981093676189710106591076339848936688103665936212393214542623467710699101410222411088461021383627599163729110110910101094989553229616284463210377310517619231049971078545335851224109192692431075327154361051683575109666410526814,114705737267400855589883139985957138091047530545788166067989651974978375632280372506986272305053930553644342572012506859900018134059758072830844871587879138118962585102795271735073271031568555987462401655044912882117588099818888369287377824847752648658586581222284879277027088362819643616994568366855671945116495230702426488375530196603654839431568742896401682763771939522532337141162931551608902982311379881157703290459012827842
1291013571081310113521065437288582458988217104169771282237107249424612,3252,4198376133156420489170504802062470156629682022760096209835072775128838224
1081654663641102151048418841076967469729367749236610376882668465249158433544467675235106342571579582956771018842535822378451988234105457,31045,33579969032738016279298162921234455097748221775050569150322442503660123569387998977673876405134688152892956279966524605739041974727803912565
5655310108,851542884391710953277776410662210854833938936452394102877963316519775843549153771064511012892232436514431046107395688415768584597776382484931624288176222610476217954543664532147111929596622197834711732163751197891510611485891051039994958717104889855393323751193265354101,4815739081495918385486124666981960020969695528773994030805337834367491709917755916347447051286760412905530182920168890253314583064657890190707972525781296614284302091941870556012653038455161878071820972171850860632968248525420560333227402301885996095432522125839750618573584552908
6798659109829324239757232283868677997832651917413783172466385210435947472681038427548455351227982101071824336852108328837541291166108107,17,115577204867098512075872948825767525963155082596034313931928548577411107035577653268323740970875695718221013726485841590238201949823837819
111062484497102275,93293535110361997385596461010535113242710329129916753763858227410397542610941125163814874538249110497211013766155110106672341714367151235262510331849989231069488713579410347988637699924882273101228110616210988510549164682931289196124267114128511051595310821413255685612931452,10361411796874446114999173755363232846242507805960045162710833016664376133042944024756460092358421034413937605917357755952558481796748049981233853848978227549461998630237367110070783873397513441615084481454962133347184702404272642678721806450918297752594868688907955627943346055719762208253300
836831610710474106162644523103617159,541118910810222934,452825409719216236803740641885424460843420170577724506
3122,104542621054391099984106876210417910102314341012410387981078641195214595949446767296258894242363148594456108865547578755310318239610173486997,326382062931809014150381667528924715339425372640745231276927517811459968554172807498920267824657749911891971878239540874078813544062961626404634
59,4103884615521587710794639157489108662542588101010686253910710677251067414,242129192315773674936883710291857411090012697959630488980731929957812977426
61693741108533953,69510,4288331944454195073030
3523,37,130351
6344610101,7564110644102158337852661037910531874317628101719810658534579263759291,47991332797652169866241363870856304464078085736532966175945953454632340911198391
339104310559469141093391091023665943357298310397919289369101671044484624,473593847598285384975514435532109,160597715175022865798133273090560319573883191949242460303238124013475599600426850585355214925357108792016
1068104101625513873,19,20293977930884763587
72229313,21078,1522449459414
4362163241883452991711061067156322461498310935274423742914539268414757243461410984310473847385897439352862616614510158834844109969459671043599353107410866121103169714667451238436863534149848515510810726710951366625521398612101033121452983425410981998383246910734103624618101073,52610,229493408155488461893918922743094124699426138304787433114733910911300378578504831884574029110972064284354102260089379456301148625493273293603761966980885666631237758688654609654163390531623530401023752332263151398168680780982635352519641458010871762934942619973721191691158297450530
527742769835585293193314488678107,41561615410414815,21933842035533660505021975875016267170449878955205
29941071041109310348333310934581675910,52193310104985211165710810855410939115562546410510102322242216345121410104561106339631063137812101193912103434896734917108173510969910491061723521,1562723605724010644675178262020954091650610825575142832613916606854436327486448651917935264039152243156796945944689796040361294492328276560698184122381574755663794693941153509246079110
310,848141261077954104,262923790934165772240
8159712310435510107,2228810347765755610101519571081082223109175135104744991025255322686966103,18186451232290286481235101030547389693290219048522175578450822324670982572487548065022903021
86471151077128331245931010861101091010555410511981536810589510892452214510583542510782568552107951014459729441759179737295881107755674897261411394931810593344956119976585578375109810571069849977148792415591063836510569106486791489414649846671102571587811063181010921041013141476391459,4455155935978468,385242462012159181959091091655927610585890947107732063744956380661239527724635323157979419452908493008803497054164028994764706647464495744208171927980663570012791607877309825334527866543964527555107630875844339201492488694975099635659084835408176220975779222805923099544283469550698117461280963104812
9652263731019462198426109551718131102492438691087133653510544427106102810854855462101687955785898583611999644585552104879563533272681035775,386531136729853224571592410879667238246543216107717927257191499745482410249771132118831349657859876814610571032574345383986163773459332191853101015711062689654186777834553189101033122310786583513975856976952768110410810104107101074468939844462510872969328866321914355286108688,3730900471967286970166685525813270082937451027975952605838047703826570247064265321077592228716361262088492922876468903722389958916654493507250485391023998878064719041176014705896106967421198872781762582005128467143234731910535526292913510629880869483119086543332416325511974284524935216904576024562940583998507137052704449246569687205064198027353591210601812833889311793530792546355286965212656419532167513066313200
67929394,11031864893563876471851181013663752422997591110189396819610798841055253447826103758231108821417171081010983910276994238371072248851735392774,749387896909668629023708784442484421860258027574952951181688881128785687227237845677761734186922652727401044368866590754038484994715581079489798956
491059710858861101646101374876976525,71465310911011071754551054747109710101035143666899983913251036399961027335484796944557341052322810548419156876724106914842196642936106465772345410610185722369734962102512861011075692771418810471041061057158422534106776410105742358468415287483104365847103811012135102259922610534271373888,35093734912399708361091149870228383431823411703130750581118129036016056829329938231186411710683306218215086099819224982427603876325230777403706045286510435616552540976769947343813706593710880634048344669005871642846949928022675144207031333370302065508535705245238140216777529227605569120446841500516517201178224991273979200
74428593,93767459,6978980042555187
3510264145159849610884266731218571,51991010331851711731544472103386411,182502179438534357919142813354487325605766132890507312496901712238681
45972382791046102824861026568897199,510410971610110564641851531888369716982454639547101038294910107123867107297314910895349310107235168534767452419108110684451059713691137681103766,23464808567609767871179635774557038761150253178915717813269428486723821011149905847462702950402885656343615263263882663749481338536018389469148615561783950263275413127203705751434
9476738106103499651055410818110719210618671031141081358763107910396754723674310659526533665274284136105534763321399102410111102109581092191515675,1410441691023346767824495838628185,13366386519758008673149254385485030795823159322158784746752737977756040734768249863393307058140366179933988208095979083187629250477553196888419330681445533955178896347587924299875
8110136532385918555510103414868859155106167977101824363124473869110810824195347455446107106108723532867791145839792610154978775747584446555768510671734101062102961107152577741373971622243946996634865322106932649723598108116521667210936610678410882810310432861276993109599482251662,5225784624621484155511061083455515,42381826794523332575410256792654895317406391829583130799508666370959654226000443175569306585348835799931862419675337339379554257930449549079520236420902228902638477575937998804978082377236471640202599840782846168778849844053433401631493740337319392046906553896663260952773552100378000347079694027702868427811815930
176769351778242184453496610723934,910948511574923136433994871017638548829911059754817109599479291510101026468352811102747976123329422397625710101128968454945498556664797298,161027777894453710275051251560878819256675082799655842311906473602396320986744315242853090332018219910639996562825049482181351449984478524087093182782711865100733147130332
2893,7497354108104462926102825410712856386636657103910113108345836271015432657177736102101051034835399579163411033791352245441525819787662210499159,21689845434746211245215473913192293526539849001611957222444504332047646677215190543378340643778810982519748120758382046062334196645706774974066987
25471897,96381551087977272659391021383641068,2455020942013195027520924179408902769065996
92651642159274931173186110163791078102368219981045356937891010764334525835766101610979142710985617588914993155103410714356656891311657742210,129913637108427441322551057109359631056610210410810639978236566738869996172755159793102569445868981026869105783486561075786794365166710310319610109892111085621248108777389397269759241459596386677928771105364861014369487102104774366655108132433561105368211044518649109109107398142610575,12036711816979920085296064773212703213074479777467568696896296942170240096767816326601741665472550190496731981402524779019394443909745078474731467305067986455474105135130803449640371082549962408389348795051181732754675468239163347948267963429852929960988326459323260028140998820744527846768102775507186133922187383367744905317408684675690201409044677100981381101901717385277361402590737516465760375515568556755884399769870750
2974971052324817272261078792962711,11525286,34287392219764483960548799757430031610346
96258143162491101496102453131947544849110832104101910758651863104799595152364810564399108731059310599323315172127781481034881109310465741832549556746243169879743368365710571010383966747567727107397348109478514178361371529329539779910910544299888725491144714511104141092102391076621,21091054931033105523495822274610115241069735354877878568710133949621596354155610292537259621010484887635464947625434103648552101041091038168498,2030185784999348556673123194800205663264769454667360100334513802297433261209725980283366347258112367181268133291550611683428083728589324612830259840171824939696427430525592922858754070376530213527963331408016651884688368134874228112235200393845033812341597065704139468151810728916896636489938282356662880872392762959992142982993791840473213038148103307336564970976246086876227014022361181613933435094167948078363114226485258
94,9641089592881011089,906262421730815042366
10543183535477610436437857478710268108849102653210989137336102559915631219523262310179297343931242242110768110831092387871104103107826598882107,5192973126511010323610879215956784657841037210106777357182615781227528,54750468767608574201472232416193863514166100868864565640635916091899488205675984736912496233224012685445297342236554875055071505662232444979787798966971631250111953162245836337017992393277395990546267121015041496
1747995135758158,34,59431834615777372
510741831981028364318105417101010256110,5679188151432910103769593910591018410,2900598960627794442912674966588543247685833429769771225107222181059824985100
753472102537254845991046647477464779910833416771745468557388353883932193259153188342315373541856817910910781047454156552109151745965922,84517429,63681524929673156300954219663864658636114489632833406844870802624812113384594758195845267278932362135951330262512752307147770032939900849054538
99186634,46102654433736271,4572767111747476764201814
774121055244378893679651547418798,41072611021021810656,31795172985235310484884935533936734291473377091111488
8911088104438356104977352638102710351,461733996794610410,4114552326251230872236073487394363529275168890119353910
11024,24695441011171056102562928611622464210211021038210511595394347462999863104710352963321655410458583597644788726842575586741472210210167751763,272242541707149722474653725014526045453366295925232679827627286432110490866326931067657929244895425580436150924712553268237989645356889295435312
4115,95,390925
5925821014810428323129107797686547881326519371056103129313176543105151439625521010467698107563517966169101076648310475799547837105210943384544,83,491843144229265550819715947207983474150101107797656559732993653077727569488918243868818942927771991192035389361809769491362470479732508300917152
105841013344339727,3252769182645295,344276386466417694829929018134465
98795476,16,1580727616
68756878,672755345711510369107210286296435832728831061059610317228317105663571444221023825152510828105411016386181085879724891754862441936278369106577,46256557228934141644439426575229110385764644347886177309208697379423290834588740181104518401722716393520653807739767055952282826994775598699883786606
101910699171937257551931062873107101515215110539784799573794891587617259821037421099289477442262583851638416448359410623618191622724246695567449137671035645651037487105597267108103396598953323151629349685834433299103879417589264439476145185548785102310310898473711093741072854,45694451074555755658910465104661072966152162129416393103102121388941024,4656753457285856776772777147769160214829358099224429810559526744990099263086868235763994493270412780612868721823916905733614770664817932285811949488673514095228359853471622401648404361490831957123395204438160812200001424244867245172479702527869531048867211243207321131177350792460613598201823673581386961528122618237235831555287942736200693362496
968381025781347622755310826452769762545492974949398988810846551510110,310,300198117992217763054146356200358626389102822234313686531362430968134100
79311915918101911087573461034912693859824778993844910237888493435255193734862922891769555103410756538210665810668389899103667724221034861541044106810491451335438981091326938934210683974710461096211017182827910525283831061339327351710782495291048731999561793731521041048961954161039,482524685148424109488759619472114,38269957256900410937421046668337124671459566219267826901902137582942815313868482072199623083524877118510676350400315706976667391852882158505929047810305635399281672332872482733786853199263941590752760894052741891500561570370940263039374829615255674115704822296858551872442343771400315168303385924285510310925766446
12396149318221089354225111191329534873559379836910874779610510878241,1098813105,13621051322398148269798539297115055292621564560470431924850016148756270148305
243310338101010464610444691517734110108,57512995825232610,13993506459439349697167491838825890327795434430452221880
6194839731010115107331051104195961862310915523946924754299656272939866510721017410391022761038261029717561193441531025924865745898378492251110,105510714946364659677413102427598109217943455266378149931911063951026844110345731087101157710553386741027386910338810159931071776175884110964510,653621968997022579990190746699612334465488228906984953997155667540568577695551551155767754473845388182552102813737132503491831874557404244301696115866542258895250146512931855605238091414442743430908665852201680264329191444470731786329954986063322585519853728547937800533418423218106100
62,79,4898
10310104788,9103710571068111087868596122947677223684231784249810582955221105566472131058938617656532186610610411052863539102104983976291087810354975649761,93860209947335546401149901602041083617385345118895755079419696310099537770699326552098713836650163890598776495607237816172622022915269270426224297155668
6336224310110817101,11072,70154675561546966942272
3101352104,1879631610869122987387105251019339622228555109885891048714810191924101088314510109499821987512134110759312141041010897963884359712259121024122543784969165210525122310213755310225107551324105764653361161038106425312372655109158107310752345865779422777104735223892810291783687462892824,5829399451113863845567764332718277082089094558924559403846443084684454718552895741826543308596218849933561746210283898687222075006307659581353085921346244100785691021638770721107810017925303399126230467457414186318445791154853845776859569673770714429679293614982878268896193025921081638901696
510102976682863679927562939101585651572319910971056712984108881010895258,249191010421282481331019639106761364852106101410310214515954615759918298,127113076178506697844762200146812479206800411911717438986319845739822003671948268897015317245444141639489315528168371053981007551199713915630884
2252,7256661110349964881096578572810168542819283437537498589884827597634,16342000820508120912229494945968499558429026301334446824420631749871768
41013117553723221085938853810812624,593736163475381093579631084313876912107557373412571310921566521068144772642171109821832795103725105596949818210861815939654844444432719717567737529419108642793109549448565946427832664525410787655622101085652637911105493810958214498252593829556102194193141816868896958144355,24350971068512432325364937172321164109154329344084149928183405749248117353429825842110250680343806845660267687749560132659843702171086329652962485405715001775687084122658493985190368200651751995921977153871829033652738554008457429283263752004059566847518222776588567020090136379277368865167683743457648337520
10654,107464713571110237759833913916910733109105671745613811072118610757448423103349555838171097299106353471155266298348157861051233292275439611099236732291102668581399291058141071033995256102971045752381074888544939326619813101710677964654797511074582473586107312185771778838101019595110,1144929058386608473093270518870766950544411826777769543162351679009855499743086167899874870624679089881688207142601273851639839495902533616651268145829407831066228046933434970796185458521053521445867971862557783585807488785625563035432212682988601673586387304027212531741128262766301940
6866798427426126879433834999238639216415931849710648457796942817109996411059762342410338510110492510452593434101068179108844759210486216673619533102492779262981044952941074102102722592611106510210193103341518573577318108222569624105374108101107711088258128847810161010127664451281053273,4825,33132302412331062193268253871326434219206871174853878808870249092555732683363353302129883311283126362933763319537653964200175963190595995450214247219527659943883541897940682542645636509348588911764181723622827117510559872173898436308430071587844706000845471690684026873865980977431082042225
43663395,87346219106108812161273101044477106591067656137657210175538537216985101847378291673134107874776153261087474376771694591044108234291948219833,3813832466586575978378471113779916473542890541662701142492558488227421211077308063749265440108961716419400523265361325748122360256641880442115113035
83234149126654922569510227101071312,9168105103139810568,763099427363585002595990913960460036646914909539225216
7788891811010921061869358937139883145972104838584276487105973565661035,8610110869,67063222039450225312502388842730395648524333441501969554132281352524762623289415
1029109329783724321036735549954872256639639178101101081168847761481049792861039103683276173562745105232954281072618274179293583110819344810102171031337439416310852954510210658105584414101086953391529666765676137614356228982101781069256991106186893435510344613610510916429101021071951187,948198514849437323844453569167815261011097848810310656593910107231013910,975799938118627217627537590709384122816316748165206601135034351714687019901809070226496443850372371440916001465539632985116973860276671447373246084059328698982484047945976141168756814240356034884716993371101865589963290215445294747291247926482622899345611164696491303764376686191698530578473405588098335053168698687861893550506954778570320832770844038011170
67,67892854743576839101109810132121096592942253251083566511071048721089492461021038132101041063769103810110331102218596394551034927287257553151085211051831710389846761096101057964674610665566296527105841103386416247257310457910385846269344787651081073105472865777919910321322105938584235291269,4548821267819648219774357278852113471727130967822598956241760264312995994888409554850769751272529955277392183848645958434919340128246256061122709140472724596119732993438770883633198914592941867316091353926889888566239800679995851700046100772622431898066682007120633991528581097885143764515023
11010210154107101063104,4395671751010879578993337517598472,48397269747101727222693176224192160503552572660205977088
795413410,1028699139745432714210935106977107988115910832108674526103633332410486457637610710848956421272101233323487833893893106176239891014786454145781108291023910110968166769675361099395335446116693953196485235616344210567221499710871210653167310107102541315152326659106102569621037124822542,818241090608981167136075352729376256765516110223498295388225002322288553028352479768892421985438579863041091051055093759135032690099653913904388459342600732898667931716163565051392705289550795238396721276249800261031687310338083736464137432817897607151196817353492596712031547191693777088220
9697277101787684544481810732310622881031326558823811210177258276321026236106572221041057487554336236615161348108106264719410377621093836675651101061011817310148274915951818351331210210107941796642421075744986775157423102749374337103411863497185410139167149889599489261189254631534,33210717726516482,322053532543282630462003814061028498823813521235265350272465822700949682795046435558904232709573546294806307912123413053402141584144025303847892721552276200615808458867502215207628145667596253110865710898813491871399130138567421831603982226500512217700171906714918028956404746044811360982287943388
1349,591955793107188775776646891783585,798548364901597658522696657016056165
128656108,91581088341954483535271031685155637974410494410851723365389211831062996659768383212728763754971048156223151021065413669971825941210396159,11782466392480036964798051661756805756044657805255935693283637899372118653062800365602218804366040708460246589866502136188571595249566378955089172
